dish_id,mass,calories,fat,carb,protein,pred_mass_g,abs_error_g,mass_bin,calories_per_100g,pred_calories,fat_per_100g,pred_fat,carb_per_100g,pred_carb,protein_per_100g,pred_protein
dish_1559590031,269.0,402.746216,19.749413,42.538006,15.597241,291.4958240817256,22.495824081725573,250-500,149.71978289962826,436.42691497664185,7.341789219330855,21.401008987231762,15.813385130111527,46.09535730023565,5.798230855018587,16.901600812997312
dish_1560889032,208.0,246.868225,7.012973,10.744461,34.232979,125.49108476514772,82.50891523485228,100-250,118.68664663461539,148.94116033315655,3.371621634615384,4.2310845634552505,5.16560625,6.482375317821268,16.45816298076923,20.653527256983278
dish_1560527168,219.0,322.835297,18.368912,24.775576,15.273438,321.0806443307925,102.0806443307925,100-250,147.41337762557077,473.315822709967,8.387631050228311,26.93105982016268,11.313048401826485,36.3240087020389,6.974172602739727,22.392718329618315
dish_1563305982,225.0,273.63089,13.750449,14.913705,23.238264,219.76017207973584,5.239827920264162,100-250,121.6137288888889,267.25853987880566,6.111310666666666,13.430226837393919,6.628313333333334,14.56639278731741,10.328117333333333,22.69708842433036
dish_1563812570,320.0,369.08429,17.96558,11.348774,37.687,372.7910956102191,52.79109561021909,250-500,115.33884062499999,429.9729276300619,5.61424375,20.929400785853247,3.5464918750000005,13.221005916539903,11.7771875,43.90430631331977
dish_1559844683,198.0,132.959991,0.372,31.370003,3.031,141.7458509774821,56.25414902251791,100-250,67.15151060606061,95.18448015279475,0.1878787878787879,0.26631038668496637,15.843435858585858,22.45741298182407,1.5308080808080808,2.169856940973476
dish_1562961588,67.0,178.220001,6.499,22.110001,7.37,91.41017894977855,24.410178949778555,0-100,266.0000014925373,243.15107737074197,9.7,8.86678735812852,33.000001492537315,30.165360417757952,11.0,10.055119684475642
dish_1563391989,464.0,462.847504,34.812225,15.968175,56.331486,299.44756317070966,164.55243682929034,250-500,99.75161724137931,298.7037870526838,7.502634698275862,22.466456777587194,3.441417025862069,10.305239422485876,12.140406465517241,36.35415132001066
dish_1560203400,104.0,293.279999,12.48,33.279999,12.48,101.30614027264983,2.6938597273501728,100-250,281.9999990384615,285.683314594775,12.000000000000002,12.15673683271798,31.999999038461535,32.41796391315044,12.000000000000002,12.15673683271798
dish_1563309353,529.0,625.236877,20.067884,15.838592,92.568954,327.8997098792173,201.1002901207827,500+,118.19222627599244,387.5519670587673,3.7935508506616253,12.43904223344005,2.9940627599243856,9.817523103393748,17.49885708884688,57.37870162650778
dish_1567625434,396.0,581.253052,25.45192,23.362089,65.588402,228.08507857819967,167.91492142180033,250-500,146.78107373737376,334.7857273718141,6.427252525252526,14.659603972641547,5.899517424242425,13.455918952817916,16.562727777777777,37.777110666637746
dish_1563302447,440.0,561.417053,27.385805,31.36202,48.122875,239.63305741057297,200.36694258942703,250-500,127.59478477272728,305.75928384732657,6.224046590909092,14.914873140453993,7.127731818181818,17.080401679935314,10.937017045454546,26.208708335538244
dish_1563552016,174.0,493.589081,19.477127,69.953438,10.739063,135.64302963912328,38.356970360876716,100-250,283.6718856321839,384.7811399059231,11.193751149425287,15.183543189344645,40.20312528735632,54.532737149382605,6.171875287356322,8.371718625318461
dish_1558468632,103.0,169.949997,3.708,0.0,31.93,80.9085164594955,22.0914835405045,100-250,164.99999708737866,133.49904980160886,3.6000000000000005,2.9127065925418383,0.0,0.0,31.0,25.081640102443604
dish_1564086778,437.0,645.801453,25.345335,65.734329,41.446186,316.0425504018232,120.95744959817682,250-500,147.78065286041192,467.04974430051067,5.799847826086956,18.329986988989916,15.042180549199086,47.539691043735765,9.48425308924485,29.97427534981313
dish_1561491121,28.0,31.45747,2.923962,1.182557,0.565848,112.20258728191878,84.20258728191878,0-100,112.34810714285715,126.05748297654792,10.44272142857143,11.717003625500494,4.223417857142858,4.738784107440859,2.0208857142857144,2.2674860574392564
dish_1559843185,161.0,64.349998,0.514,15.219999,1.707,119.76972368731865,41.230276312681355,100-250,39.968942857142856,47.87069242074229,0.31925465838509315,0.38237042220671913,9.45341552795031,11.322329656840163,1.060248447204969,1.2698566356164778
dish_1566847043,483.0,434.877106,24.615379,15.362316,35.713329,302.42729725291474,180.57270274708526,250-500,90.0366679089027,272.2954612934769,5.096351759834369,15.412758885768438,3.1806037267080742,9.61901388700871,7.394063975155279,22.361667837213542
dish_1566413469,379.0,459.663025,25.563999,17.134001,44.223003,350.0133091738235,28.986690826176527,250-500,121.28312005277044,424.5070619659629,6.745118469656992,23.608812363341197,4.520844591029024,15.823557755666492,11.66833852242744,40.8407377879523
dish_1568405273,288.0,386.199768,21.990467,14.979709,32.076679,311.7001198448016,23.700119844801577,250-500,134.09714166666666,417.98095128345335,7.635578819444444,23.800108331052616,5.201287847222222,16.212420453264766,11.137735763888887,34.71633572403899
dish_1565984434,430.0,319.892303,12.747005,36.362114,17.977343,335.22731310475916,94.77268689524084,250-500,74.39355883720931,249.38752841298486,2.9644197674418606,9.9375447355417,8.456305581395348,28.34784598843941,4.1807774418604655,14.015107885238724
dish_1558376801,15.0,4.2,0.06,0.795,0.33,44.50567938582349,29.50567938582349,0-100,28.000000000000004,12.461590228030579,0.4,0.17802271754329396,5.300000000000001,2.3588010074486454,2.2,0.9791249464881169
dish_1558116436,17.0,91.970001,7.14,0.238,6.29,68.08452622562015,51.08452622562015,0-100,541.000005882353,368.33729088557715,42.0,28.595501014760462,1.4,0.953183367158682,37.0,25.191274703479458
dish_1567020091,238.0,236.805176,22.449144,11.681914,16.441938,291.92181678425476,53.92181678425476,100-250,99.4979731092437,290.45629076401343,9.432413445378153,27.53527269635022,4.908367226890756,14.32859478318244,6.90837731092437,20.167060556361665
dish_1558549773,10.0,2.3,0.04,0.36,0.29,52.90534092191711,42.90534092191711,0-100,23.0,12.168228412040934,0.4,0.21162136368766843,3.5999999999999996,1.9045922731890157,2.9,1.534254886735596
dish_1563811639,198.0,217.139999,14.717999,7.392,13.662,141.4085829530162,56.59141704698379,100-250,109.66666616161615,155.07807859095632,7.433332828282829,10.51137061865611,3.733333333333334,5.2792537635792725,6.9,9.75719222375812
dish_1559240441,59.0,19.470001,0.177,4.72,0.413,53.34165437522047,5.658345624779528,0-100,33.000001694915255,17.602746847918592,0.3,0.1600249631256614,8.0,4.267332350017638,0.7,0.37339158062654326
dish_1563913627,109.0,230.333145,10.01525,26.731916,8.362399,141.8360458333576,32.83604583335759,100-250,211.3148119266055,299.72057349689356,9.188302752293579,13.032325303050776,24.524693577981648,34.784855623756556,7.671925688073395,10.881556035236914
dish_1565022062,366.0,234.606583,2.846122,30.903877,19.271049,238.0158552443013,127.98414475569871,250-500,64.10015928961748,152.5685423461425,0.7776289617486338,1.8508802239333915,8.443682240437159,20.097302498687682,5.26531393442623,12.53228199232196
dish_1562950091,290.0,550.981995,36.857002,29.67,24.013,187.69093711806542,102.30906288193458,250-500,189.99379137931035,356.60112750596977,12.70931103448276,23.854224981870384,10.231034482758622,19.202724497562073,8.280344827586207,15.541456803503811
dish_1562097624,68.0,77.586021,2.31068,12.609709,2.772815,91.63079661666941,23.630796616669414,0-100,114.09708970588235,104.54807221393591,3.3980588235294116,3.1136683695030247,18.543689705882354,16.991730599623324,4.077669117647059,3.736400695891915
dish_1563567599,156.0,194.226822,18.526054,6.482199,3.54373,106.84356137090643,49.15643862909357,100-250,124.50437307692309,133.0249062579046,11.87567564102564,12.688394791729015,4.155255769230768,4.439623247916207,2.2716217948717947,2.4270816265187323
dish_1556572657,36.0,41.399998,3.852,2.268,0.288,55.09216891419441,19.09216891419441,0-100,114.99999444444444,63.35599119064752,10.7,5.894862073818802,6.3,3.470806641594248,0.8,0.4407373513135553
dish_1559581356,294.0,436.946686,31.165363,8.55025,29.397259,327.3697922304552,33.369792230455175,250-500,148.62132176870747,486.54131228437393,10.600463605442178,34.702715680601074,2.9082482993197276,9.520726415028738,9.99906768707483,32.73392711215945
dish_1568401233,418.0,490.393372,22.600721,32.332966,38.631962,232.99001677540542,185.00998322459458,250-500,117.3189885167464,273.3415310259034,5.406871052631579,12.597469772550856,7.73515933014354,18.022149020905772,9.242096172248804,21.53316142212159
dish_1561049409,197.0,317.779999,22.307001,8.418,20.341999,192.9371371026536,4.062862897346406,100-250,161.30964416243654,311.2262093174828,11.323350761421318,21.84694878317782,4.273096446700507,8.244389949899176,10.325887817258884,19.92247233505098
dish_1558725253,97.0,33.950001,0.388,6.79,2.328,85.83682592296402,11.163174077035976,0-100,35.000001030927834,30.04288995795314,0.4,0.3433473036918561,7.000000000000001,6.008577814607483,2.4,2.060083822151136
dish_1565641915,190.0,326.76474,11.121214,43.051056,13.516641,186.1455547755216,3.854445224478411,100-250,171.98144210526317,320.1358095177846,5.853270526315789,10.89560289372262,22.65845052631579,42.17769843574762,7.114021578947368,13.2424349349819
dish_1560527950,77.0,23.1,0.154,5.852,0.462,167.4553232448049,90.4553232448049,0-100,30.000000000000004,50.23659697344148,0.2,0.33491064648960983,7.6,12.726604566605172,0.6,1.0047319394688294
dish_1558468547,34.0,6.97,0.102,1.156,0.306,60.84942506913348,26.84942506913348,0-100,20.5,12.474132139172363,0.3,0.1825482752074004,3.3999999999999995,2.068880452350538,0.8999999999999999,0.5476448256222013
dish_1563551397,302.0,365.53064,25.054745,10.936724,24.6124,228.39847064935438,73.60152935064562,250-500,121.03663576158941,276.44582500489975,8.296273178807947,18.94856106128993,3.6214317880794704,8.271294819583078,8.149801324503311,18.61402158612639
dish_1562774206,272.0,298.76355,16.548098,26.31213,12.147001,249.17376632766593,22.82623367233407,250-500,109.83954044117648,273.69131983427917,6.083859558823529,15.159382000806307,9.673577205882353,24.104016662511647,4.46580919117647,11.127624958661485
dish_1563295016,79.0,127.879997,7.621,8.182,6.965,153.47885981186008,74.47885981186008,0-100,161.87341392405062,248.44147002916566,9.646835443037975,14.805853045901085,10.356962025316456,15.895747227603028,8.816455696202532,13.531395678349435
dish_1558629517,167.0,263.218994,19.945,16.404999,10.336,211.5272314395592,44.52723143955919,100-250,157.6161640718563,333.40110816243083,11.94311377245509,25.262937910550946,9.82335269461078,20.779065989453517,6.189221556886228,13.09188900694182
dish_1565637548,102.0,93.436127,2.244349,16.65864,2.245049,196.87217297973172,94.87217297973172,100-250,91.60404607843137,180.34287605196255,2.2003421568627455,4.331861417204784,16.332,32.15316329104978,2.2010284313725488,4.33321250074484
dish_1558113941,78.0,296.890015,24.862,12.834001,11.816001,169.91977100949308,91.91977100949308,0-100,380.62822435897436,646.7626072282688,31.874358974358973,54.16083777997457,16.453847435897437,27.95833988532827,15.148719230769231,25.74066902779412
dish_1562170163,107.0,53.5,0.107,13.91,0.535,71.67861314845159,35.32138685154841,100-250,50.0,35.839306574225795,0.1,0.07167861314845159,13.0,9.318219709298706,0.5,0.35839306574225793
dish_1558468285,44.0,12.32,0.176,2.332,0.968,326.6753339716958,282.6753339716958,0-100,28.000000000000004,91.46909351207483,0.4,1.3067013358867832,5.3,17.313792700499878,2.1999999999999997,7.186857347377307
dish_1565638365,389.0,612.350098,33.065617,36.632473,41.299091,323.3710278849054,65.6289721150946,250-500,157.41647763496144,509.0392817883871,8.500158611825194,27.487050274906437,9.417088174807198,30.45213482770191,10.61673290488432,34.3314383223194
dish_1562183125,131.0,88.552399,6.881025,5.217036,3.754251,145.12882588084057,14.128825880840566,100-250,67.59725114503816,98.10309691451694,5.252690839694656,7.62316854279932,3.9824702290076335,5.779712284412801,2.865840458015267,4.159160608335661
dish_1565725071,190.0,109.659996,5.0,16.572001,2.546,254.35168510066512,64.35168510066512,100-250,57.715787368421054,146.80107774069577,2.631578947368421,6.693465397385924,8.722105789473684,22.18482305178899,1.3399999999999999,3.4083125803489125
dish_1561407312,121.0,127.826668,3.911226,13.537315,9.589523,123.77313972435562,2.773139724355616,100-250,105.64187438016528,130.75626478399022,3.2324181818181823,4.000865472657294,11.187863636363636,13.847570090806736,7.925225619834711,9.809300579908445
dish_1562946006,224.0,535.984009,41.591999,6.288,32.071999,219.78795087737595,4.212049122624052,100-250,239.27857544642856,525.9054778622814,18.56785669642857,40.80991175492799,2.8071428571428574,6.169761763914911,14.31785669642857,31.468923842639512
dish_1563480534,576.0,797.566895,33.881702,35.512001,81.875473,381.40683595995887,194.59316404004113,500+,138.4664748263889,528.1206005006228,5.882239930555555,22.435265202705224,6.165277951388889,23.514791562529332,14.214491840277777,54.21504357579
dish_1558457577,111.0,172.604996,11.655,1.332,13.875,125.10945039712419,14.109450397124192,100-250,155.4999963963964,194.54519085907947,10.5,13.13649229169804,1.2,1.5013134047654904,12.5,15.638681299640524
dish_1562963704,479.0,663.755798,28.423254,66.054832,35.921761,157.1537943581143,321.8462056418857,250-500,138.57114780793322,217.769816665758,5.933873486430063,9.32530733633497,13.79015281837161,21.671748401853424,7.499323799582462,11.785471902244947
dish_1560366438,136.0,71.93322,4.986071,6.105719,2.5801,166.70634063359063,30.706340633590628,100-250,52.89207352941177,88.1744402661104,3.6662286764705883,6.11183566580344,4.489499264705882,7.484279936963134,1.8971323529411763,3.16263992256417
dish_1558721484,62.0,11.160001,0.124,2.418,0.558,83.77927165042351,21.77927165042351,0-100,18.000001612903223,15.080270248354806,0.2,0.16755854330084702,3.9,3.267391594366517,0.9000000000000001,0.7540134448538117
dish_1559319902,17.0,8.5,0.017,2.21,0.085,97.55202889031338,80.55202889031338,0-100,50.0,48.77601444515669,0.1,0.09755202889031338,13.0,12.68176375574074,0.5,0.4877601444515669
dish_1563216689,302.0,235.208008,5.606515,13.58478,32.918709,209.05273639858828,92.94726360141172,250-500,77.8834463576159,162.81747581212267,1.8564619205298012,3.8809844450653346,4.498271523178808,9.403759709843756,10.90023476821192,22.787239056817338
dish_1567110556,150.0,127.107117,10.841025,7.109585,2.239599,112.27393051055103,37.726069489448975,100-250,84.738078,95.13877080969654,7.22735,8.11442991675431,4.739723333333334,5.32147368165904,1.493066,1.6763238833166638
dish_1562784307,157.0,158.518127,5.112942,24.925295,5.678117,209.35918594916325,52.35918594916325,100-250,100.96695987261145,211.38360526691767,3.256650955414013,6.818097929460425,15.87598407643312,33.23783102383916,3.616635031847134,7.57175766142742
dish_1558376768,143.0,74.360001,0.286,0.429,20.02,73.1639515731874,69.8360484268126,100-250,52.0000006993007,38.045255329693475,0.2,0.1463279031463748,0.3,0.21949185471956223,13.999999999999998,10.242953220246235
dish_1563205927,181.0,160.269501,3.733,15.642001,14.367001,190.97827575829203,9.978275758292028,100-250,88.54668563535911,169.1049334675241,2.062430939226519,3.9387950464403545,8.641989502762431,16.504322543588287,7.937569613259668,15.159033584517443
dish_1564761488,336.0,327.986023,8.358,40.558998,21.735001,356.29517003233195,20.295170032331953,250-500,97.61488779761905,347.7971304553968,2.4875000000000003,8.862842354554259,12.071130357142858,43.008854430806586,6.4687502976190485,23.04784487186877
dish_1566328988,398.0,747.747803,26.880571,66.904915,56.313553,312.58810767292977,85.41189232707023,250-500,187.8763324120603,587.2790722521625,6.753912311557789,21.11192668858752,16.81028015075377,52.546936617759336,14.14913391959799,44.22850997137999
dish_1560369403,405.0,411.967804,30.986551,28.932995,43.259884,337.29354094632,67.70645905368002,250-500,101.72044543209877,343.09649226429514,7.651000246913579,25.806329650626495,7.143949382716048,24.09607983637573,10.681452839506173,36.02785050688161
dish_1562602627,171.0,577.176025,43.237999,25.251999,22.148001,138.32039775778705,32.67960224221295,100-250,337.5298391812865,466.87261610677444,25.285379532163745,34.97483754345496,14.767250877192984,20.426120151223632,12.952047368421052,17.91532343777699
dish_1562698239,230.0,407.633148,16.596676,30.606619,30.144001,323.84592520270115,93.84592520270115,100-250,177.23180347826087,573.9579737276069,7.215946086956521,23.368547367432456,13.307225652173912,43.09490803209379,13.106087391304348,42.44352997024412
dish_1561404438,169.0,366.069214,23.856789,6.257735,32.327785,221.18590288850095,52.18590288850095,100-250,216.6090023668639,479.1085776229223,14.116443195266271,31.223582337192052,3.702801775147929,8.190075538532389,19.128866863905326,42.31035688526827
dish_1563309315,462.0,613.17688,19.933886,13.225592,91.96595,344.104909693756,117.89509030624401,250-500,132.7222683982684,456.7038418153659,4.31469393939394,14.847073683713479,2.8626822510822514,9.850630174905762,19.906049783549783,68.4976946312781
dish_1560801859,262.0,428.704285,20.070465,33.458454,28.334389,189.51853242987815,72.48146757012185,250-500,163.6275896946565,310.10460663969553,7.660482824427481,14.51803462589784,12.770402290076339,24.202279005544227,10.814652290076337,20.49577030754688
dish_1559243887,50.0,289.050018,24.75,11.35,11.200001,68.11382104017909,18.11382104017909,0-100,578.100036,393.7660239542509,49.5,33.716341414888646,22.7,15.461837376120652,22.400002,15.257497275276537
dish_1558029148,108.0,38.880001,0.108,9.72,0.54,72.46489955384378,35.53510044615622,100-250,36.000000925925924,26.08736451035505,0.1,0.07246489955384378,9.000000000000002,6.521840959845941,0.5,0.3623244977692189
dish_1562775373,148.0,329.080017,24.959999,2.312,22.360001,251.67460139852713,103.67460139852713,100-250,222.35136283783783,559.6019061263212,16.864864189189188,42.44457972454483,1.5621621621621622,3.9315653948202343,15.108108783783782,38.0232725604437
dish_1558642490,187.0,61.950001,0.466,14.1,2.511,196.10393386286282,9.103933862862817,100-250,33.12834278074867,64.96598341662185,0.24919786096256688,0.48868680844970097,7.540106951871657,14.786446350087516,1.3427807486631016,2.633245871281543
dish_1560455090,155.0,60.200001,0.966,5.679,7.683,124.76265728472447,30.23734271527553,100-250,38.838710322580646,48.45620705356819,0.6232258064516129,0.777553077013186,3.6638709677419357,4.5711427788383885,4.956774193548387,6.184203199474439
dish_1562008429,69.0,94.465088,5.511408,1.765067,9.056995,87.5820690649117,18.582069064911707,0-100,136.90592463768115,119.90504147012987,7.987547826086957,6.9956596536363325,2.558068115942029,2.2404089840318338,13.126079710144928,11.496092197254493
dish_1567785130,59.0,76.690483,4.110968,9.08029,1.888,133.04600590825936,74.04600590825936,0-100,129.98386949152544,172.93834668347907,6.9677423728813555,9.270302929096019,15.390322033898304,20.47620876252048,3.2,4.257472189064299
dish_1563221519,206.0,379.96991,13.543454,32.183365,32.262424,149.0997989626124,56.9002010373876,100-250,184.45141262135925,275.0166854021453,6.574492233009709,9.802554702230042,15.622992718446602,23.293850735147455,15.66137087378641,23.351072487604668
dish_1560369313,387.0,392.135712,28.680227,27.958673,40.545307,372.3826551918834,14.617344808116627,250-500,101.32705736434109,377.32438664113613,7.410911369509043,27.59694853169494,7.224463307493541,26.902648287807803,10.476823514211887,39.013873581989806
dish_1559925083,81.0,125.135506,4.271,16.966999,4.623,118.84941687050696,37.84941687050696,0-100,154.48827901234569,183.60841873945463,5.272839506172839,6.266739005604138,20.946912345679014,24.895283175215738,5.707407407407407,6.783220422127823
dish_1558114484,28.0,151.479996,11.759999,0.392,10.360001,108.94211942590081,80.94211942590081,0-100,540.9999857142857,589.3768505309635,41.99999642857143,45.75568626808836,1.4000000000000001,1.5251896719626115,37.00000357142857,40.30858807837328
dish_1560787754,68.0,72.639999,3.123,8.638,3.017,102.22986958815987,34.22986958815987,0-100,106.82352794117647,109.20555330373622,4.5926470588235295,4.695057098879754,12.702941176470588,12.986200198566545,4.436764705882353,4.5356987727570335
dish_1558633158,85.0,34.849998,0.17,8.5,0.765,68.45359107724317,16.546408922756825,0-100,40.99999764705882,28.06597073099697,0.2,0.13690718215448636,10.0,6.845359107724318,0.8999999999999999,0.6160823196951886
dish_1558122583,61.0,46.969997,0.061,10.37,1.22,88.13027776146772,27.130277761467724,0-100,76.99999508196721,67.86030954205418,0.1,0.08813027776146773,17.0,14.982147219449512,2.0,1.7626055552293545
dish_1558723894,405.0,757.612976,50.550999,68.302002,26.312002,151.78809391197012,253.21190608802988,250-500,187.064932345679,283.94229518522263,12.481728148148148,18.94577724334792,16.864691851851852,25.59859430605326,6.49679061728395,9.861354643427026
dish_1565109659,263.0,226.744873,6.810682,17.760319,20.517075,199.25484701670922,63.74515298329078,250-500,86.21478060836503,171.78712920698922,2.589612927756654,5.159929277526445,6.75297300380228,13.455626027805907,7.801169201520912,15.544207758005129
dish_1562875870,233.0,256.946411,17.797087,26.566978,21.725405,194.50538457585387,38.49461542414613,100-250,110.2774296137339,214.4955385705597,7.638234763948498,14.85677790242459,11.402136480686694,22.177769411623384,9.324208154506437,18.13608692957587
dish_1558722871,60.0,15.0,0.18,3.0,1.08,85.84267592667527,25.84267592667527,0-100,25.0,21.460668981668817,0.3,0.2575280277800258,5.0,4.292133796333764,1.8000000000000003,1.545168166680155
dish_1564170967,410.0,400.202118,16.147165,32.556522,32.54837,260.10100436406964,149.89899563593036,250-500,97.61027268292682,253.88529961079976,3.938332926829269,10.243643497883788,7.940615121951219,20.653619684880315,7.938626829268293,20.648448115642324
dish_1558721323,93.0,31.620001,0.186,7.44,0.744,102.8764411507951,9.876441150795102,0-100,34.00000107526881,34.977991097468625,0.2,0.2057528823015902,8.0,8.230115292063608,0.8,0.8230115292063608
dish_1560800951,168.0,102.825645,4.309042,14.129096,4.287562,221.4698431962377,53.46984319623769,100-250,61.20574107142856,135.5522587779881,2.5649059523809523,5.680493190869062,8.41017619047619,18.626004021574936,2.5521202380952386,5.6521766894889724
dish_1561661850,264.0,648.975952,25.375412,67.575478,35.485809,277.5156683056734,13.515668305673387,250-500,245.82422424242424,682.2007387636007,9.611898484848485,26.67452431709017,25.59677196969697,71.03505279638382,13.441594318181819,37.302530303039696
dish_1562945499,625.0,454.508362,11.256931,65.264664,26.271181,214.86888931381102,410.131110686189,500+,72.72133792,156.25553108284728,1.8011089599999999,3.8700228176835325,10.44234624,22.43735338419051,4.20338896,9.031775171891352
dish_1565884692,408.0,212.159988,0.816,2.856,40.799999,353.1084929349807,54.89150706501931,250-500,51.99999705882353,183.61640594064605,0.2,0.7062169858699614,0.7,2.4717594505448646,9.99999975490196,35.310848428036074
dish_1561654346,84.0,79.195488,3.691355,10.449209,2.744276,214.43328701453888,130.43328701453888,0-100,94.28034285714286,202.16843819714845,4.394470238095238,9.423206978423252,12.439534523809522,26.674502768713126,3.2669952380952383,7.00552527565608
dish_1561574479,293.0,363.61377,18.486538,25.268995,24.553905,362.8234363684713,69.82343636847128,250-500,124.1002627986348,450.26483802831035,6.309398634812287,22.891976941011354,8.62423037542662,31.290729008456378,8.380172354948806,30.405229311825902
dish_1563304261,37.0,30.210915,1.181061,3.101745,2.293849,152.87875795673375,115.87875795673375,0-100,81.65112162162163,124.82722059287723,3.192056756756757,4.879976723003727,8.383094594594596,12.815970894554301,6.199591891891891,9.477859082710696
dish_1564691380,111.0,96.261002,2.743,18.35,2.903,107.10153223220097,3.8984677677990334,100-250,86.72162342342344,92.8801874631258,2.471171171171171,2.64666218840475,16.53153153153153,17.70552357171971,2.615315315315315,2.8010427754061205
dish_1566328724,167.0,275.549988,6.012,0.0,51.77,310.9649451919924,143.9649451919924,100-250,164.99999281437127,513.0921372220009,3.5999999999999996,11.194738026911725,0.0,0.0,31.0,96.39913300951764
dish_1558631932,355.0,214.931992,3.174,49.670998,4.735,272.26604795793736,82.73395204206264,250-500,60.54422309859155,164.84136349737187,0.8940845070422535,2.43428855272815,13.991830422535209,38.09500372841298,1.3338028169014087,3.6314922171291086
dish_1560366998,131.0,39.600002,0.173,9.648001,0.823,78.31111396344109,52.68888603655891,100-250,30.22900916030535,23.672673813545767,0.13206106870229006,0.1034184940127886,7.364886259541985,5.767524471987738,0.6282442748091602,0.4919850900145955
dish_1563563467,119.0,40.750244,3.134634,2.554147,1.741463,115.81212762930251,3.187872370697491,100-250,34.24390252100841,39.6585920928842,2.634146218487395,3.050660780497068,2.146342016806723,2.485724355865547,1.4634142857142858,1.6948112203168744
dish_1559843715,334.0,176.140015,0.542,44.450001,2.551,136.20470627251376,197.79529372748624,250-500,52.736531437125755,71.82963774224902,0.16227544910179642,0.2210267988015044,13.308383532934132,18.126644700652523,0.7637724550898204,1.040294029045457
dish_1558115169,28.0,151.479996,11.759999,0.392,10.360001,79.03858701969462,51.03858701969462,0-100,540.9999857142857,427.59874448532116,41.99999642857143,33.19620372546506,1.4000000000000001,1.1065402182757247,37.00000357142857,29.24428002009369
dish_1564086602,49.0,130.291,4.606,16.415001,5.488,65.68904243290811,16.68904243290811,0-100,265.9,174.66716382910266,9.4,6.174769988693362,33.50000204081633,22.00583055561692,11.200000000000001,7.357172752485709
dish_1558721757,133.0,768.873047,65.834999,30.191,29.792002,144.92314378336815,11.923143783368147,100-250,578.100035338346,837.800745425093,49.4999992481203,71.73695508311953,22.7,32.89755363882457,22.4000015037594,32.46278638676986
dish_1559841091,166.0,163.423492,4.932,22.135,8.053,117.33288698891276,48.66711301108724,100-250,98.44788674698796,115.5117476998162,2.971084337349398,3.486059027887457,13.33433734939759,15.64556297288906,4.8512048192771084,5.692058668203099
dish_1565894889,74.0,257.812988,11.167999,33.294998,6.641,88.5768770749327,14.576877074932696,0-100,348.39592972972974,308.5982344107716,15.09189054054054,13.36792533237799,44.99324054054054,39.853607365623375,8.974324324324325,7.9491762250625415
dish_1561579902,247.0,406.397736,24.016941,9.004458,37.768024,241.54123420755084,5.458765792449157,100-250,164.5334963562753,397.41623778378306,9.723457894736843,23.486160206598907,3.64552955465587,8.80545707971682,15.2906979757085,36.9333406094753
dish_1558723777,143.0,74.360001,0.286,20.02,0.429,67.51485924599713,75.48514075400287,100-250,52.0000006993007,35.10772728005039,0.2,0.13502971849199427,13.999999999999998,9.452080294439597,0.3,0.2025445777379914
dish_1565725188,521.0,543.117004,17.928001,25.107,69.798996,287.7221799797455,233.27782002025452,500+,104.24510633397313,299.9362924663112,3.4410750479846444,9.900736142800492,4.819001919385797,13.865337375722591,13.397120153550865,38.54648616030237
dish_1565107143,655.0,454.274597,13.240049,31.671951,46.109219,322.23197398943176,332.76802601056824,500+,69.35490030534352,223.48366431231085,2.0213815267175574,6.513537595399698,4.835412366412214,15.581244718819171,7.039575419847329,22.683762835848874
dish_1561580370,124.0,126.795876,4.96353,16.20141,5.41,210.06951555764303,86.06951555764303,100-250,102.25473870967743,214.80603424215306,4.002846774193549,8.40876082706313,13.06565322580645,27.44695443589317,4.362903225806452,9.165129670700393
dish_1558640705,234.0,96.759995,0.468,24.737,1.315,222.73532998011373,11.264670019886267,100-250,41.350425213675216,92.10200604785963,0.2,0.4454706599602275,10.57136752136752,23.54617033212852,0.561965811965812,1.2516964056574769
dish_1558721434,350.0,99.900002,0.778,22.713001,3.759,217.27400069047957,132.72599930952043,250-500,28.542857714285713,62.01620886721974,0.22228571428571428,0.4829690643919803,6.489428857142856,14.09984169987675,1.0739999999999998,2.3335227674157504
dish_1560527745,149.0,87.761002,0.596,5.364,14.900001,79.4859637884734,69.5140362115266,100-250,58.90000134228188,46.817233738336526,0.4,0.3179438551538936,3.5999999999999996,2.861494696385042,10.000000671140938,7.948596912310184
dish_1563389719,457.0,529.817993,29.358,21.484001,46.358997,232.4472344774418,224.5527655225582,250-500,115.93391531728665,269.4851799764521,6.424070021881838,14.932573106758722,4.7010943107221,10.927563715449876,10.144200656455142,23.579913885772477
dish_1561405389,223.0,265.983459,8.393058,12.105439,34.985947,152.02222197499216,70.97777802500784,100-250,119.2750937219731,181.32464773889788,3.763703139013453,5.72166514047078,5.428447982062781,8.252447241088463,15.68876547085202,23.850409869234582
dish_1564428515,479.0,484.618347,25.66441,35.868031,29.964256,352.2601860400042,126.73981395999579,250-500,101.1729325678497,356.39196048563537,5.357914405010438,18.873799250953954,7.4881066805845515,26.377618523901123,6.255585803757828,22.035938190209418
dish_1564429702,158.0,39.5,0.474,7.9,2.844,174.9265455290269,16.926545529026896,100-250,25.0,43.731636382256724,0.3,0.5247796365870807,5.0,8.746327276451344,1.7999999999999998,3.148677819522484
dish_1558113430,28.0,7.84,0.112,1.484,0.616,132.9113343759265,104.91133437592649,0-100,27.999999999999996,37.21517362525941,0.4,0.5316453375037059,5.3,7.044300721924103,2.1999999999999997,2.9240493562703826
